State,Year,Corn,Soybeans,Wheat,Cotton,Vegetables_and_fruit,Rice,Orchards_and_grapes,Alfalfa,Pasture_and_hay,Other_crops,All_Crops
Texas,1994.0,0.0,6318.347889,1195.606824,2538.677781,1957.8,1233.760865,1290.011696,37.92220033,1.873525496,450.0572126,15024.05799
Texas,1995.0,0.0,6457.834816,1195.506496,2585.2,2498.6,1231.46829,1675.334038,37.60343374,1.864739124,453.1637852,16136.5756
Texas,1996.0,0.0,8002.093125,1187.133809,314.2,2205.3,622.2815678,1344.177718,38.29862049,2.477562022,207.969617,13923.93202
Texas,1997.0,0.0,7772.562173,1188.650389,732.5,2318.5,751.7025068,1288.901754,38.18445624,2.630858893,2.1,14095.73214
Texas,1998.0,0.0,6786.154991,1193.874676,2158.8,2566.7,1114.379893,1700.489604,37.66430935,1.980281772,407.0226149,15967.06637
Texas,1999.0,0.0,7070.147346,1198.74946,3057.4,2952.1,1406.690574,14.7,37.62245045,1.847078126,465.5419631,16204.79887
Texas,2000.0,0.0,7591.640495,1194.603277,1982.6,2539.9,1105.529782,3.7,38.03400403,2.118857422,355.5289811,14813.6554
Texas,2001.0,0.0,14928.421298000001,2384.15859,2786.8,3787.728433,1909.4176523,639.0988785,76.79018528,4.460162443,618.0214691,27134.89666
Texas,2002.0,0.0,21689.44012,3572.078275,3636.2,5456.102926,2631.6501389,3362.2411462,114.92967324,6.6985294589999995,916.7655964,41386.10641
Texas,2003.0,0.0,20814.976936,3575.557553,4074.7000000000003,2771.183819,2820.8305943,821.0658633,116.46710077,6.606125798000001,953.2227156,35954.610706
Texas,2004.0,13392.7,14723.0628964,4839.679801,24631.295332,5347.428277,9035.400333,2334.9263454,150.12557044000002,3.665992316,3332.8501467,77791.13468
Texas,2005.0,25316.7,15403.714879000001,4843.478621,25542.795332,7749.156703999999,9327.981001,2448.8707153,148.90807569,3.5109831490000003,3401.8693089999997,94186.98561999999
Texas,2006.0,11667.899999999998,26421.505494,6001.692223,18432.287505,5753.052548,7782.2713793,3500.3842925999998,190.60142765,7.854693601999999,2836.6697459999996,82594.21931
Texas,2007.0,19228.8,21375.782372,6042.875619,32267.685361,4996.915914,8020.011385999999,3365.6081649,185.22316407999998,4.256538166,4358.8685299,99846.02704999999
Texas,2008.0,19348.499999999996,22325.810636,6031.533282,28330.576353999997,5009.802285000001,8167.3595239999995,3518.476302,186.99001562,5.595295386,3604.6386859000004,96529.28238000002
Texas,2009.0,30030.5,19094.573907,10739.562812,21916.109954,6425.54989,12645.511841700001,2453.7760791,192.51390816000003,7.293813414000001,4384.5754262,107889.96764000002
Texas,2010.0,19256.8,16516.499514,7194.383525,41272.622724,7612.7469135,10757.996509,2689.6476616000004,182.37502444,1.304215944,6314.679236399999,111799.05533100001
Texas,2011.0,16545.5,20661.683348,14881.696716000002,55153.547163,9223.790212,4480.1240322,4583.721470099999,170.68331074000002,4.693442032999999,4078.3614766,129783.80118000001
Texas,2012.0,33608.100000000006,20946.348614,13105.367275,60186.107524,8277.917642,2705.7249936,5227.2456061,167.46004849,-0.47981357599999974,7760.130478,151983.92237000001
