,State_FIPS_code,State,Compound,Year,Corn,Soybeans,Wheat,Cotton,Vegetables_and_fruit,Rice,Orchards_and_grapes,Alfalfa,Pasture_and_hay,Other_crops,All_Crops
0,48,Texas,IMIDACLOPRID,1994,,6318.347889,1195.606824,2538.677781,1957.8,1233.760865,1290.011696,37.92220033,1.873525496,450.0572126,15024.05799
1,6,California,IMIDACLOPRID,1994,,6439.988437,1195.417309,2538.425218,2348,1225.182348,1566.682233,37.70165222,1.875078499,449.7316079,15803.00388
2,16,Idaho,IMIDACLOPRID,1994,,6251.644871,1196.492847,2515.48644,949.6868795,1266.40682,1.4,38.60796383,1.906450785,437.7364508,12659.36872
3,4,Arizona,IMIDACLOPRID,1994,,5708.30589,1196.557267,2539.944415,0.9,1276.783162,-97.52436894,39.02827565,1.865736999,451.6901598,11117.55054
4,32,Nevada,IMIDACLOPRID,1994,,5708.118847,1196.557558,2539.944803,0.3,1276.796353,-97.94979775,39.02861478,1.865734611,451.6906605,11116.35277
5,41,Oregon,IMIDACLOPRID,1994,,6243.003864,1196.449728,2516.783493,978.7130628,1265.131477,62.9,38.58353443,1.904001232,438.6328043,12742.10197
6,53,Washington,IMIDACLOPRID,1994,,6123.89847,1195.85538,2534.661736,1378.802423,1247.552486,910.6,38.24680591,1.870237217,450.9879082,13882.47545
7,12,Florida,IMIDACLOPRID,1994,,7305.723738,1196.776201,2545.992062,2756.4,1265.851035,30.6,37.81627293,1.973259238,415.3975449,15556.53011
8,12,Florida,IMIDACLOPRID,1995,,7206.866314,1194.222517,2536.832944,4808,1171.099435,3310.940355,36.31121567,1.884869343,447.6788458,20713.8365
9,21,Kentucky,IMIDACLOPRID,1995,,5697.879499,1196.35844,2513.341194,44.1,1267.694224,31.5,38.99230924,1.867595345,450.7137172,11242.44698
10,42,Pennsylvania,IMIDACLOPRID,1995,,6207.897498,1196.130109,2530.966651,1264.8,1255.381357,546.4,38.36521065,1.886368892,445.062594,13486.88979
11,16,Idaho,IMIDACLOPRID,1995,,5693.100742,1196.348725,2513.414824,44.5,1267.424307,43.6,38.98983906,1.866935093,450.949037,11250.19441
12,56,Wyoming,IMIDACLOPRID,1995,,5708.025325,1196.557704,2539.944997,0,1276.802948,-98.16251215,39.02878435,1.865733417,451.6909108,11115.75389
13,35,New Mexico,IMIDACLOPRID,1995,,7537.355194,1187.098942,25.4,45.9,591.4735458,-202.6044989,39.58706315,2.547227026,178.5775538,9405.335027
14,13,Georgia,IMIDACLOPRID,1995,,5684.836542,1196.37698,2512.634634,0.2,1268.421887,0.2,39.01728787,1.867634151,450.6628529,11154.21782
15,19,Iowa,IMIDACLOPRID,1995,,5692.156718,1196.377128,2512.818615,14.3,1268.356489,2.7,39.01069878,1.868043553,450.5290487,11178.11674
16,18,Indiana,IMIDACLOPRID,1995,,5692.719052,1196.366207,2513.052951,26.3,1267.996151,18.5,39.00249588,1.867628332,450.6869534,11206.49144
17,40,Oklahoma,IMIDACLOPRID,1995,,7864.850586,1186.527423,6.5,1166.541383,582.2573202,604.8823585,38.97070571,2.553477376,177.3149657,11630.39822
18,29,Missouri,IMIDACLOPRID,1995,,8031.920545,1186.827756,1,941.0779453,553.5997164,21.7,39.14775886,2.582277272,165.595637,10943.45164
19,5,Arkansas,IMIDACLOPRID,1995,,21.79011747,1227.942031,11115.6,1428.534709,3543.712738,1362.36016,36.20545118,-0.44187332,1374.007113,20109.71045
20,55,Wisconsin,IMIDACLOPRID,1995,,5749.834306,1196.379694,2514.24006,124,1267.886694,20.4,38.95976697,1.871326528,449.4532393,11363.02509
21,32,Nevada,IMIDACLOPRID,1995,,6251.715123,1196.493198,2515.475895,949.4508942,1266.417189,0.9,38.60816244,1.906470701,437.7291633,12658.6961
22,36,New York,IMIDACLOPRID,1995,,6148.597678,1196.436919,2523.27214,843,1265.921991,86.4,38.63544024,1.895637167,441.4080215,12545.56783
23,47,Tennessee,IMIDACLOPRID,1995,,7647.260391,1187.67639,314.7,1173.809869,664.4170415,625.8970814,38.89398919,2.470377297,210.5148217,11865.63996
24,54,West Virginia,IMIDACLOPRID,1995,,5686.586845,1196.360764,2513.00597,19.8,1267.878051,24,39.00427069,1.867068035,450.8808751,11199.38384
25,48,Texas,IMIDACLOPRID,1995,,6457.834816,1195.506496,2585.2,2498.6,1231.46829,1675.334038,37.60343374,1.864739124,453.1637852,16136.5756
26,44,Rhode Island,IMIDACLOPRID,1995,,5693.021406,1196.378613,2512.810787,14.5,1268.396464,0.9,39.01095371,1.868151877,450.4906652,11177.37704
27,30,Montana,IMIDACLOPRID,1995,,5683.515871,1196.374606,2512.648719,0,1268.357399,3.1,39.01682414,1.867464387,450.7231023,11155.60399
28,8,Colorado,IMIDACLOPRID,1995,,5798.783141,1196.410334,2515.184169,192.6,1268.783373,0,38.93356543,1.6,471.3367025,11483.63129
29,31,Nebraska,IMIDACLOPRID,1995,,5717.377494,1196.543133,2539.925579,30,1276.143401,-76.89107163,39.0118278,1.865852817,451.6658771,11175.64209
30,20,Kansas,IMIDACLOPRID,1995,,8025.629809,1186.892163,13.6,931.3442319,557.6972433,0.9,39.15316556,2.579614849,166.6893169,10924.48554
31,24,Maryland,IMIDACLOPRID,1995,,5779.947927,1196.323628,2516.138501,238.6,1265.775621,111.6,38.89275913,1.870695064,449.7747033,11598.92383
32,49,Utah,IMIDACLOPRID,1995,,5443.627006,1195.907036,2515.939831,0,1255.461354,581.8,38.90698036,1.83514192,462.2265782,11495.70393
33,10,Delaware,IMIDACLOPRID,1995,,5714.451719,1196.384733,2513.23486,50.1,1268.389836,0.1,38.99566738,1.869582781,450.0114589,11233.53786
